# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 2.916489839553833008e-01 3.304595351219177246e-01 9.978414773941040039e-01
1.000000000000000000e+03 1.273083966225385666e-03 2.611450152471661568e-03 1.456930637359619141e-01
2.000000000000000000e+03 4.110882000532001257e-04 1.505529391579329967e-03 1.060684919357299805e-01
3.000000000000000000e+03 2.529402845539152622e-04 1.292219851166009903e-03 9.311390668153762817e-02
4.000000000000000000e+03 2.264402428409084678e-04 1.362001174129545689e-03 9.570207446813583374e-02
5.000000000000000000e+03 2.048879978246986866e-04 1.500724582001566887e-03 1.019328162074089050e-01
6.000000000000000000e+03 1.864443765953183174e-04 1.631552353501319885e-03 1.067938208580017090e-01
7.000000000000000000e+03 1.656773092690855265e-04 1.842352212406694889e-03 1.135514080524444580e-01
8.000000000000000000e+03 1.227121538249775767e-04 2.008181065320968628e-03 1.181680634617805481e-01
9.000000000000000000e+03 4.383692794363014400e-05 1.790673471987247467e-03 1.122123450040817261e-01
1.000000000000000000e+04 2.460529321979265660e-05 1.629768870770931244e-03 1.073427125811576843e-01
