# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 3.188895285129547119e-01 3.413960933685302734e-01 1.041011929512023926e+00
1.000000000000000000e+03 1.980494474992156029e-03 4.218731541186571121e-03 1.889778673648834229e-01
2.000000000000000000e+03 5.402600509114563465e-04 1.839818665757775307e-03 1.126125603914260864e-01
3.000000000000000000e+03 2.375477488385513425e-04 1.215693424455821514e-03 8.633907884359359741e-02
4.000000000000000000e+03 2.173109678551554680e-04 1.261411816813051701e-03 9.009245038032531738e-02
5.000000000000000000e+03 2.036414080066606402e-04 1.285147620365023613e-03 9.215313196182250977e-02
6.000000000000000000e+03 1.897204929264262319e-04 1.293771201744675636e-03 9.293900430202484131e-02
7.000000000000000000e+03 1.726231857901439071e-04 1.293787965551018715e-03 9.289450198411941528e-02
8.000000000000000000e+03 1.520407677162438631e-04 1.331000938080251217e-03 9.412068128585815430e-02
9.000000000000000000e+03 1.256360701518133283e-04 1.411683158949017525e-03 9.671617299318313599e-02
1.000000000000000000e+04 9.514571866020560265e-05 1.558489515446126461e-03 1.001279428601264954e-01
