# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 2.994543910026550293e-01 3.354704380035400391e-01 1.097624540328979492e+00
1.000000000000000000e+03 3.099600318819284439e-03 5.004237871617078781e-03 2.086492776870727539e-01
2.000000000000000000e+03 9.395233937539160252e-04 2.352288225665688515e-03 1.351495385169982910e-01
3.000000000000000000e+03 3.020660369656980038e-04 1.272769295610487461e-03 8.923613280057907104e-02
4.000000000000000000e+03 2.171122905565425754e-04 1.042971387505531311e-03 8.032107353210449219e-02
5.000000000000000000e+03 1.956571359187364578e-04 1.006136997602880001e-03 8.080136030912399292e-02
6.000000000000000000e+03 1.707261690171435475e-04 1.012653694488108158e-03 8.230708539485931396e-02
7.000000000000000000e+03 1.318065333180129528e-04 9.774037171155214310e-04 8.268930017948150635e-02
8.000000000000000000e+03 8.621775486972182989e-05 8.773509762249886990e-04 8.194512873888015747e-02
9.000000000000000000e+03 5.293068534228950739e-05 8.458003867417573929e-04 8.012425154447555542e-02
1.000000000000000000e+04 3.596479655243456364e-05 8.763068472035229206e-04 7.858400791883468628e-02
