# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 3.255369663238525391e-01 3.676315546035766602e-01 1.399908900260925293e+00
1.000000000000000000e+03 2.369466004893183708e-03 4.938824567943811417e-03 2.067260146141052246e-01
2.000000000000000000e+03 7.113181054592132568e-04 2.354674506932497025e-03 1.323471069335937500e-01
3.000000000000000000e+03 2.543556038290262222e-04 1.261442666873335838e-03 8.915243297815322876e-02
4.000000000000000000e+03 2.118844859069213271e-04 1.220896141603589058e-03 8.869413286447525024e-02
5.000000000000000000e+03 1.955994666786864400e-04 1.185141969472169876e-03 8.855285495519638062e-02
6.000000000000000000e+03 1.784570486051961780e-04 1.152382232248783112e-03 8.864034712314605713e-02
7.000000000000000000e+03 1.645489828661084175e-04 1.159801147878170013e-03 8.973108232021331787e-02
8.000000000000000000e+03 1.495127362431958318e-04 1.185276312753558159e-03 9.200177341699600220e-02
9.000000000000000000e+03 1.236511161550879478e-04 1.191275310702621937e-03 9.291247278451919556e-02
1.000000000000000000e+04 7.668398029636591673e-05 1.123115071095526218e-03 9.037924557924270630e-02
