# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 3.315000534057617188e-01 3.527327477931976318e-01 1.234168648719787598e+00
1.000000000000000000e+03 2.232804428786039352e-03 4.335263278335332870e-03 1.918869316577911377e-01
2.000000000000000000e+03 5.026214057579636574e-04 1.835055998526513577e-03 1.135223433375358582e-01
3.000000000000000000e+03 2.673958661034703255e-04 1.415607403032481670e-03 9.569463133811950684e-02
4.000000000000000000e+03 2.413360925856977701e-04 1.452394411899149418e-03 9.762591868638992310e-02
5.000000000000000000e+03 2.230119134765118361e-04 1.468177535571157932e-03 9.874302893877029419e-02
6.000000000000000000e+03 2.016789949266240001e-04 1.425010035745799541e-03 9.758076071739196777e-02
7.000000000000000000e+03 1.713233359623700380e-04 1.370333717204630375e-03 9.590344876050949097e-02
8.000000000000000000e+03 1.304883189732208848e-04 1.335299690254032612e-03 9.504894912242889404e-02
9.000000000000000000e+03 8.892098412616178393e-05 1.268364838324487209e-03 9.295245260000228882e-02
1.000000000000000000e+04 5.635884735966101289e-05 1.169105875305831432e-03 8.856564015150070190e-02
