# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 3.019438087940216064e-01 3.415403068065643311e-01 1.151804924011230469e+00
1.000000000000000000e+03 2.075723605230450630e-03 4.298542160540819168e-03 1.961441785097122192e-01
2.000000000000000000e+03 9.119001915678381920e-04 3.356122411787509918e-03 1.627870202064514160e-01
3.000000000000000000e+03 3.050223458558320999e-04 2.670530462637543678e-03 1.340555101633071899e-01
4.000000000000000000e+03 2.400720113655552268e-04 2.902275649830698967e-03 1.385606974363327026e-01
5.000000000000000000e+03 2.065882872557267547e-04 2.930798102170228958e-03 1.404344141483306885e-01
6.000000000000000000e+03 1.816097646951675415e-04 2.788736019283533096e-03 1.376795023679733276e-01
7.000000000000000000e+03 1.638834946788847446e-04 2.530955942347645760e-03 1.314106434583663940e-01
8.000000000000000000e+03 1.443566579837352037e-04 2.330198418349027634e-03 1.255885213613510132e-01
9.000000000000000000e+03 1.089531288016587496e-04 2.238144632428884506e-03 1.225530877709388733e-01
1.000000000000000000e+04 6.935223791515454650e-05 2.069457899779081345e-03 1.178918778896331787e-01
