# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 2.860416769981384277e-01 3.332220613956451416e-01 1.064385056495666504e+00
1.000000000000000000e+03 8.359290077351033688e-04 3.142838133499026299e-03 1.618956327438354492e-01
2.000000000000000000e+03 3.593595465645194054e-04 2.300214720889925957e-03 1.285586953163146973e-01
3.000000000000000000e+03 2.495080116204917431e-04 1.900805393233895302e-03 1.116020083427429199e-01
4.000000000000000000e+03 2.172592940041795373e-04 1.881593372672796249e-03 1.107458770275115967e-01
5.000000000000000000e+03 1.931305305333808064e-04 1.996120903640985489e-03 1.150765195488929749e-01
6.000000000000000000e+03 1.675039675319567323e-04 2.105840947479009628e-03 1.199621111154556274e-01
7.000000000000000000e+03 1.583543053129687905e-04 2.187613863497972488e-03 1.223831027746200562e-01
8.000000000000000000e+03 1.203736755996942520e-04 2.264342736452817917e-03 1.266816854476928711e-01
9.000000000000000000e+03 9.029553621076047421e-05 2.348373876884579659e-03 1.308828890323638916e-01
1.000000000000000000e+04 4.341363091953098774e-05 2.340634819120168686e-03 1.319625377655029297e-01
