# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 3.323563933372497559e-01 3.451856076717376709e-01 1.256154179573059082e+00
1.000000000000000000e+03 2.688151318579912186e-03 5.469462368637323380e-03 2.201154381036758423e-01
2.000000000000000000e+03 1.487010740675032139e-03 3.923373762518167496e-03 1.811377555131912231e-01
3.000000000000000000e+03 5.964689771644771099e-04 2.556356601417064667e-03 1.423695683479309082e-01
4.000000000000000000e+03 2.734323497861623764e-04 2.168654697015881538e-03 1.274444609880447388e-01
5.000000000000000000e+03 2.341825311305001378e-04 2.225286327302455902e-03 1.290386915206909180e-01
6.000000000000000000e+03 2.107353066094219685e-04 2.125817816704511642e-03 1.248811110854148865e-01
7.000000000000000000e+03 2.063811261905357242e-04 2.007456729188561440e-03 1.208615079522132874e-01
8.000000000000000000e+03 1.706515031401067972e-04 1.859437208622694016e-03 1.174680516123771667e-01
9.000000000000000000e+03 1.538608776172623038e-04 1.881484058685600758e-03 1.182807460427284241e-01
1.000000000000000000e+04 1.222022401634603739e-04 2.079145517200231552e-03 1.249236911535263062e-01
