# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 2.989046871662139893e-01 3.341198563575744629e-01 1.055224299430847168e+00
1.000000000000000000e+03 3.001695033162832260e-03 5.244612693786621094e-03 2.120422720909118652e-01
2.000000000000000000e+03 1.369572477415204048e-03 2.697042422369122505e-03 1.475525647401809692e-01
3.000000000000000000e+03 3.574225411284714937e-04 1.224033068865537643e-03 9.583715349435806274e-02
4.000000000000000000e+03 2.506791788619011641e-04 1.149463816545903683e-03 9.240252524614334106e-02
5.000000000000000000e+03 2.130609645973891020e-04 1.148191164247691631e-03 9.199641644954681396e-02
6.000000000000000000e+03 1.916709588840603828e-04 1.189972856082022190e-03 9.406801313161849976e-02
7.000000000000000000e+03 1.750338997226208448e-04 1.255350420251488686e-03 9.752079099416732788e-02
8.000000000000000000e+03 1.537191419629380107e-04 1.328348182141780853e-03 1.016707941889762878e-01
9.000000000000000000e+03 1.205647713504731655e-04 1.437560305930674076e-03 1.060711070895195007e-01
1.000000000000000000e+04 8.299954788526520133e-05 1.592255779542028904e-03 1.108862608671188354e-01
